,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
122,1/11/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.5
125,1/11/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.69
129,1/11/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.49
98,1/11/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.5
101,1/11/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.49
103,1/11/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.92
104,1/11/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.87
105,1/11/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,2.99
106,1/11/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.23
109,1/11/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.42
115,1/11/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.79
117,1/11/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.69
107,1/11/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.45
143,1/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,0.99
170,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.43
171,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.77
172,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.98
173,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,0.97
174,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.83
175,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.81
176,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.54
177,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.86
169,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.98
179,1/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.64
181,1/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.99
182,1/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,2.99
183,1/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.49
184,1/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.29
189,1/11/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.73
180,1/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
96,1/11/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.07
168,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.77
166,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.79
146,1/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,2.99
149,1/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.99
152,1/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,2.99
153,1/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.71
167,1/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.98
155,1/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.79
95,1/11/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.99
137,1/11/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.79
136,1/11/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.71
135,1/11/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.9
133,1/11/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.02
129,1/11/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.64
127,1/11/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.61
123,1/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.99
